Id,Sales
14650,6159.4814
14651,4708.5913
14652,6876.2275
14653,7377.8496
14654,6293.5977
14655,9210.616
14656,8618.109
14657,8122.1543
14658,6487.3057
14659,5820.501
14660,9213.445
14661,10483.47
14662,12346.588
14663,8109.653
14664,12247.473
14665,7367.7725
14666,11097.304
14667,8659.101
14668,9098.966
14669,12900.198
14670,8778.431
14671,13664.684
14672,9126.248
14673,10981.937
14674,7712.0376
14675,10008.609
14676,8396.524
14677,7389.4697
14678,5701.1343
14679,7344.471
14680,12410.032
14681,8008.3066
14682,6206.6143
14683,13607.512
14684,8893.923
14685,7890.6187
14686,8611.545
14687,8578.646
14688,8853.408
14689,10037.776
14690,9045.431
14691,6024.515
14692,8229.406
14693,9974.132
14694,5189.9263
14695,10734.641
14696,7412.7935
14697,11213.925
14698,11754.248
14699,8080.583
14700,12330.666
14701,7028.387
14702,5839.703
14703,13402.423
14704,8919.2295
14705,8543.8125
14706,11463.293
14707,8626.169
14708,7566.5986
14709,7803.053
14710,11009.844
14711,22104.568
14712,6499.0293
14713,3919.309
14714,6968.332
14715,8956.927
14716,11254.823
14717,8946.306
14718,10903.359
14719,6730.8784
14720,4982.004
14721,4318.914
14722,6917.6978
14723,7323.8003
14724,7765.07
14725,11009.844
14726,9338.026
14727,9363.649
14728,8836.014
14729,9790.174
14730,6216.728
14731,15578.725
14732,18508.781
14733,9133.633
14734,11590.158
14735,5913.485
14736,8807.313
14737,5391.456
14738,11077.804
14739,7429.2715
14740,12539.599
14741,9767.352
14742,11692.8955
14743,13021.959
14744,6816.6333
14745,10571.013
14746,27082.045
14747,15178.915
14748,8922.446
14749,3897.4243
14750,7939.175
14751,12855.467
14752,7911.9233
14753,10152.449
14754,22053.695
14755,4578.3735
14756,8682.812
14757,12262.164
14758,6924.18
14759,10075.174
14760,8699.896
14761,11300.419
14762,4008.6345
14763,7634.7075
14764,8328.322
14765,9705.292
14766,10296.618
14767,7228.246
14768,7511.453
14769,9948.783
14770,7554.2603
14771,7253.0874
14772,10833.752
14773,7480.0884
14774,8851.778
14775,10949.494
14776,8543.494
14777,7582.8833
14778,9497.297
14779,9993.271
14780,11458.155
14781,8632.152
14782,8073.8574
14783,6706.699
14784,4449.9517
14785,8795.443
14786,8678.092
14787,6154.413
14788,5688.8145
14789,12217.163
14790,9066.757
14791,10820.678
14792,8165.6763
14793,7882.269
14794,6987.8867
14795,5546.4614
14796,14828.051
14797,7581.2925
14798,9791.528
14799,17961.037
14800,8307.299
14801,10898.202
14802,6056.844
14803,6313.282
14804,8338.019
14805,5207.411
14806,8142.7017
14807,13303.432
14808,7849.124
14809,19685.336
14810,16537.854
14811,5964.957
14812,9318.702
14813,6827.565
14814,9690.798
14815,7457.0513
14816,14983.675
14817,9329.721
14818,12726.398
14819,5939.7544
14820,9651.236
14821,5529.505
14822,11499.177
14823,9250.083
14824,8420.384
14825,7985.318
14826,5160.8843
14827,11812.925
14828,11671.28
14829,6548.8354
14830,15759.607
14831,9471.598
14832,11578.789
14833,6623.111
14834,7597.3623
14835,8133.7754
14836,12164.689
14837,8042.6143
14838,8873.52
14839,9761.419
14840,10606.855
14841,4931.8286
14842,10311.025
14843,8218.801
14844,6307.6484
14845,18525.912
14846,24171.498
14847,10805.642
14848,9996.522
14849,14188.479
14850,15912.073
14851,14443.634
14852,8172.572
14853,11430.158
14854,8027.869
14855,12849.154
14856,5922.2397
14857,8010.438
14858,6679.9307
14859,8289.221
14860,9604.386
14861,6615.6797
14862,6565.165
14863,7215.867
14864,5124.3447
14865,7123.3926
14866,7678.085
14867,9743.281
14868,13441.287
14869,10364.198
14870,8646.053
14871,7401.2354
14872,7860.5493
14873,14721.001
14874,9648.327
14875,7151.283
14876,5827.2173
14877,9981.041
14878,6163.742
14879,7688.968
14880,4345.6763
14881,5591.698
14882,9606.987
14883,8676.693
14884,5743.2812
14885,11120.486
14886,13151.265
14887,14324.297
14888,7468.6533
14889,11442.32
14890,3996.699
14891,7229.232
14892,8565.646
14893,6402.444
14894,9302.469
14895,8172.743
14896,6942.4854
14897,11309.972
14898,12972.981
14899,11032.075
14900,7529.522
14901,6602.769
14902,11785.32
14903,8872.521
14904,7348.7876
14905,6171.119
14906,10876.832
14907,11708.117
14908,5105.9893
14909,8838.871
14910,9507.095
14911,9985.573
14912,16390.424
14913,8327.655
14914,15401.988
14915,8281.208
14916,6581.153
14917,4079.187
14918,7704.4136
14919,8841.873
14920,6373.3135
14921,8743.344
14922,6229.4365
14923,5733.2266
14924,8233.12
14925,5337.198
14926,8647.876
14927,7935.359
14928,10020.616
14929,9349.728
14930,7083.2427
14931,11161.374
14932,6502.0864
14933,6844.485
14934,6268.495
14935,6285.331
14936,14074.739
14937,8161.752
14938,8536.546
14939,9324.019
14940,10154.667
14941,7600.3486
14942,8662.776
14943,10853.061
14944,6943.306
14945,5374.62
14946,7377.0474
14947,8646.515
14948,8784.185
14949,9301.218
14950,6988.493
14951,6538.331
14952,5073.544
14953,6188.874
14954,8136.7783
14955,9510.006
14956,12307.966
14957,13552.312
14958,8390.456
14959,6515.2974
14960,5628.799
14961,11332.086
14962,12179.259
14963,9805.537
14964,10227.654
14965,9757.715
14966,6530.9824
14967,4377.078
14968,10894.139
14969,6509.9985
14970,7324.0376
14971,8574.974
14972,3974.5603
14973,11949.881
14974,6610.085
14975,5981.691
14976,5199.832
14977,4580.82
14978,7268.1704
14979,9911.127
14980,7080.676
14981,4330.114
14982,7158.2715
14983,4154.514
14984,3924.5317
14985,9842.539
14986,20642.994
14987,5033.732
14988,7404.1587
14989,6960.9316
14990,7079.595
14991,7981.5713
14992,6098.118
14993,5910.5977
14994,8430.284
14995,6936.5415
14996,6390.6807
14997,12399.621
14998,7264.0957
14999,6216.7046
15000,9524.629
15001,10346.736
15002,10682.114
15003,7013.594
15004,7954.751
15005,5069.007
15006,5784.333
15007,13131.763
15008,10776.104
15009,6855.8735
15010,5550.584
15011,5822.844
15012,6816.3535
15013,5531.3564
15014,10393.916
15015,6437.3657
15016,6210.381
15017,6929.7695
15018,6081.0703
15019,7387.4473
15020,8824.214
15021,8340.118
15022,7158.1484
15023,4657.156
15024,6810.537
15025,8784.629
15026,10518.304
15027,11620.608
15028,8459.151
15029,6492.9326
15030,9016.239
15031,6646.6274
15032,5854.36
15033,10148.461
15034,8021.6694
15035,10498.799
15036,7284.355
15037,8371.088
15038,7571.111
15039,6142.5024
15040,8272.099
15041,6661.2183
15042,8294.947
15043,9797.955
15044,7041.049
15045,6188.1357
15046,15266.577
15047,7528.2944
15048,5283.2646
15049,10508.326
15050,10452.39
15051,18034.88
15052,5559.332
15053,6715.469
15054,7873.508
15055,8512.991
15056,7016.7793
15057,8712.958
15058,5009.605
15059,6386.476
15060,8809.708
15061,7004.4956
15062,5734.441
15063,7838.426
15064,10835.653
15065,5211.5703
15066,11840.989
15067,8805.415
15068,10760.195
15069,5825.1553
15070,9358.694
15071,9516.293
15072,8047.3184
15073,11414.754
15074,7177.065
15075,6214.5996
15076,10839.715
15077,9715.7295
15078,5548.779
15079,2939.3384
15080,9731.746
15081,11064.921
15082,10804.755
15083,9156.528
15084,6160.0103
15085,10252.314
15086,8512.383
15087,9152.757
15088,8940.522
15089,8884.707
15090,9992.299
15091,14556.522
15092,13087.9375
15093,5140.947
15094,6154.842
15095,5416.2803
15096,3742.633
15097,13009.731
15098,6866.9795
15099,10184.853
15100,6685.4634
15101,7858.48
15102,9742.705
15103,11066.093
15104,4762.521
15105,7492.0054
15106,9413.599
15107,8030.833
15108,7426.6714
15109,7120.1523
15110,10120.275
15111,10772.209
15112,8228.998
15113,8546.877
15114,6128.5386
15115,5547.4243
15116,6931.0986
15117,12027.554
15118,11628.092
15119,9089.606
15120,14691.169
15121,9468.445
15122,7311.293
15123,9038.049
15124,9035.29
15125,10250.937
15126,8207.873
15127,9792.705
15128,10487.47
15129,9932.57
15130,8716.217
15131,8069.823
15132,7229.756
15133,6420.607
15134,4538.6216
15135,7212.7227
15136,13224.152
15137,23333.756
15138,8455.706
15139,6103.4136
15140,10976.125
15141,6942.7104
15142,6693.9814
15143,4963.5146
15144,10221.696
15145,7844.656
15146,7831.9985
15147,15799.533
15148,11695.483
15149,5800.6597
15150,8949.54
15151,4122.2817
15152,6477.87
15153,5801.8657
15154,7871.946
15155,7565.942
15156,4218.111
15157,7217.9253
15158,5968.992
15159,8244.019
15160,7153.166
15161,3279.4114
15162,8497.514
15163,9703.802
15164,9889.362
15165,6580.343
15166,7251.538
15167,8739.809
15168,6030.8047
15169,12308.317
15170,6082.132
15171,6279.9556
15172,8948.542
15173,7844.865
15174,5592.0234
15175,7555.752
15176,12110.259
15177,11757.286
15178,12184.592
15179,6373.35
15180,4928.88
15181,7609.8
15182,8548.075
15183,5624.516
15184,9245.205
15185,6681.5557
15186,13435.853
15187,11456.625
15188,6391.7476
15189,10062.421
15190,5481.371
15191,9976.006
15192,6525.198
15193,15262.604
15194,9368.0
15195,7330.9287
15196,7203.2764
15197,4604.696
15198,8773.584
15199,17133.281
15200,6855.135
15201,6230.4585
15202,10594.561
15203,8692.042
15204,8056.011
15205,10113.53
15206,8661.38
15207,6607.236
15208,5913.428
15209,13046.399
15210,9237.766
15211,8824.273
15212,8369.491
15213,6265.59
15214,7876.1216
15215,6416.309
15216,4921.626
15217,10891.49
15218,9075.625
15219,7289.665
15220,9961.678
15221,7978.4966
15222,4983.0356
15223,9992.118
15224,7632.5522
15225,8175.534
15226,6330.6484
15227,5904.546
15228,9453.71
15229,5869.389
15230,10130.734
15231,6506.5283
15232,6924.517
15233,6079.4404
15234,7072.9136
15235,5379.1436
15236,7216.7554
15237,11141.941
15238,9556.332
15239,9810.804
15240,13663.862
15241,10151.559
15242,9789.996
15243,12343.55
15244,7576.984
15245,3975.0645
15246,7557.0063
15247,8006.313
15248,4469.418
15249,11455.369
15250,8534.901
15251,8611.158
15252,13289.672
15253,4909.5806
15254,6626.58
15255,15701.143
15256,13478.373
15257,6527.7007
15258,10800.994
15259,11310.231
15260,6081.813
15261,6769.115
15262,8693.409
15263,9762.63
15264,7729.3506
15265,9017.005
15266,6392.723
15267,7576.355
15268,8266.159
15269,7518.0044
15270,12469.89
15271,6995.6025
15272,8646.21
15273,6100.032
15274,12119.433
15275,10308.97
15276,6493.422
15277,7432.794
15278,9369.51
15279,11172.301
15280,7976.693
15281,8124.618
15282,8273.093
15283,9181.365
15284,7887.3604
15285,4920.9736
15286,6167.6885
15287,10527.456
15288,6281.3755
15289,8134.2793
15290,10715.88
15291,6779.893
15292,7363.754
15293,5830.8643
15294,6197.847
15295,9266.834
15296,8412.717
15297,7699.0806
15298,15317.521
15299,9600.081
15300,5275.691
15301,10072.051
15302,4600.4463
15303,4893.6836
15304,8448.773
15305,12902.832
15306,10906.636
15307,10275.496
15308,7696.393
15309,9865.02
15310,9789.193
15311,9504.248
15312,9933.31
15313,6316.4204
15314,5928.7793
15315,7221.527
15316,7665.221
15317,7595.1597
15318,7018.4863
15319,7107.674
15320,6489.936
15321,8817.063
15322,11152.478
15323,7085.8037
15324,9099.408
15325,8022.8936
15326,6195.022
15327,5125.909
15328,10506.302
15329,12185.242
15330,7031.284
15331,4817.417
15332,15066.632
15333,6362.2656
15334,9069.265
15335,10913.586
15336,8041.9473
15337,9569.082
15338,7145.6035
15339,8041.1416
15340,12062.443
15341,16163.793
15342,8389.056
15343,5856.253
15344,6266.7793
15345,7311.3066
15346,6834.869
15347,10074.943
15348,10319.742
15349,6859.602
15350,7022.2764
15351,8514.64
15352,8694.513
15353,7944.5757
15354,8321.708
15355,6634.77
15356,7475.1533
15357,10238.156
15358,10600.595
15359,9990.384
15360,8188.2856
15361,5072.673
15362,7193.17
15363,11040.17
15364,9951.09
15365,10996.022
15366,8924.761
15367,10126.252
15368,5847.0884
15369,11766.418
15370,7731.8276
15371,14238.527
15372,5877.3276
15373,5514.0356
15374,7101.0537
15375,9879.341
15376,9644.15
15377,11717.992
15378,5846.564
15379,6863.077
15380,10027.786
15381,13836.494
15382,12635.256
15383,6534.2163
15384,8687.707
15385,10505.45
15386,7642.9985
15387,8287.387
15388,12198.58
15389,11523.638
15390,11244.728
15391,5419.6445
15392,6041.2373
15393,9797.124
15394,11214.674
15395,9873.915
15396,12281.066
15397,9351.208
15398,6346.0835
15399,8604.869
15400,6468.9478
15401,7259.6626
15402,9748.691
15403,6893.0776
15404,7712.4424
15405,12341.596
15406,8233.222
15407,22550.475
15408,6738.028
15409,0.0
15410,0.0
15411,0.0
15412,0.0
15413,0.0
15414,0.0
15415,0.0
15416,0.0
15417,0.0
15418,0.0
15419,0.0
15420,0.0
15421,0.0
15422,0.0
15423,0.0
15424,0.0
15425,0.0
15426,0.0
15427,0.0
15428,0.0
15429,0.0
15430,0.0
15431,0.0
15432,0.0
15433,0.0
15434,0.0
15435,0.0
15436,0.0
15437,0.0
15438,0.0
15439,0.0
15440,0.0
15441,0.0
15442,0.0
15443,0.0
15444,0.0
15445,0.0
15446,0.0
15447,0.0
15448,0.0
15449,0.0
15450,0.0
15451,0.0
15452,0.0
15453,0.0
15454,0.0
15455,0.0
15456,0.0
15457,0.0
15458,0.0
15459,0.0
15460,0.0
15461,0.0
15462,0.0
15463,0.0
15464,0.0
15465,0.0
15466,0.0
15467,0.0
15468,0.0
15469,0.0
15470,0.0
15471,0.0
15472,0.0
15473,0.0
15474,0.0
15475,0.0
15476,0.0
15477,0.0
15478,0.0
15479,0.0
15480,0.0
15481,0.0
15482,0.0
15483,0.0
15484,0.0
15485,0.0
15486,0.0
15487,0.0
15488,0.0
15489,0.0
15490,0.0
15491,0.0
15492,0.0
15493,0.0
15494,0.0
15495,0.0
15496,0.0
15497,0.0
15498,0.0
15499,0.0
15500,2200.963
15501,0.0
15502,0.0
15503,0.0
15504,0.0
15505,0.0
15506,0.0
15507,0.0
15508,0.0
15509,0.0
15510,0.0
15511,0.0
15512,0.0
15513,0.0
15514,0.0
15515,0.0
15516,0.0
15517,0.0
15518,0.0
15519,0.0
15520,0.0
15521,0.0
15522,0.0
15523,0.0
15524,0.0
15525,0.0
15526,0.0
15527,0.0
15528,0.0
15529,0.0
15530,0.0
15531,0.0
15532,0.0
15533,0.0
15534,0.0
15535,0.0
15536,0.0
15537,0.0
15538,0.0
15539,0.0
15540,0.0
15541,0.0
15542,0.0
15543,0.0
15544,0.0
15545,0.0
15546,0.0
15547,0.0
15548,0.0
15549,0.0
15550,0.0
15551,0.0
15552,0.0
15553,0.0
15554,0.0
15555,0.0
15556,0.0
15557,0.0
15558,0.0
15559,0.0
15560,0.0
15561,0.0
15562,0.0
15563,0.0
15564,0.0
15565,0.0
15566,0.0
15567,0.0
15568,1848.7296
15569,0.0
15570,0.0
15571,0.0
15572,0.0
15573,0.0
15574,0.0
15575,0.0
15576,0.0
15577,0.0
15578,0.0
15579,0.0
15580,0.0
15581,0.0
15582,0.0
15583,0.0
15584,0.0
15585,0.0
15586,0.0
15587,0.0
15588,0.0
15589,0.0
15590,0.0
15591,0.0
15592,0.0
15593,0.0
15594,0.0
15595,0.0
15596,0.0
15597,0.0
15598,0.0
15599,0.0
15600,0.0
15601,0.0
15602,0.0
15603,0.0
15604,0.0
15605,0.0
15606,0.0
15607,0.0
15608,0.0
15609,10906.032
15610,28340.889
15611,0.0
15612,0.0
15613,0.0
15614,0.0
15615,0.0
15616,0.0
15617,0.0
15618,5429.082
15619,0.0
15620,0.0
15621,0.0
15622,0.0
15623,0.0
15624,0.0
15625,0.0
15626,0.0
15627,0.0
15628,0.0
15629,0.0
15630,0.0
15631,0.0
15632,0.0
15633,0.0
15634,0.0
15635,0.0
15636,0.0
15637,2872.3516
15638,0.0
15639,0.0
15640,0.0
15641,0.0
15642,0.0
15643,0.0
15644,0.0
15645,0.0
15646,0.0
15647,3042.169
15648,0.0
15649,0.0
15650,0.0
15651,0.0
15652,0.0
15653,0.0
15654,0.0
15655,0.0
15656,0.0
15657,0.0
15658,0.0
15659,0.0
15660,0.0
15661,0.0
15662,0.0
15663,0.0
15664,0.0
15665,7471.4463
15666,0.0
15667,0.0
15668,0.0
15669,0.0
15670,0.0
15671,0.0
15672,0.0
15673,0.0
15674,0.0
15675,0.0
15676,0.0
15677,0.0
15678,0.0
15679,0.0
15680,0.0
15681,0.0
15682,6488.0913
15683,0.0
15684,0.0
15685,0.0
15686,0.0
15687,0.0
15688,0.0
15689,0.0
15690,0.0
15691,0.0
15692,0.0
15693,0.0
15694,0.0
15695,0.0
15696,0.0
15697,0.0
15698,0.0
15699,0.0
15700,0.0
15701,0.0
15702,0.0
15703,0.0
15704,0.0
15705,0.0
15706,0.0
15707,0.0
15708,0.0
15709,0.0
15710,0.0
15711,0.0
15712,0.0
15713,0.0
15714,0.0
15715,0.0
15716,0.0
15717,0.0
15718,0.0
15719,0.0
15720,0.0
15721,0.0
15722,0.0
15723,0.0
15724,0.0
15725,0.0
15726,0.0
15727,0.0
15728,0.0
15729,0.0
15730,0.0
15731,0.0
15732,0.0
15733,0.0
15734,0.0
15735,0.0
15736,0.0
15737,0.0
15738,0.0
15739,0.0
15740,0.0
15741,0.0
15742,0.0
15743,0.0
15744,1262.3129
15745,0.0
15746,0.0
15747,0.0
15748,0.0
15749,0.0
15750,0.0
15751,0.0
15752,0.0
15753,0.0
15754,0.0
15755,0.0
15756,0.0
15757,0.0
15758,3817.6274
15759,0.0
15760,0.0
15761,0.0
15762,0.0
15763,0.0
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.0
15769,0.0
15770,0.0
15771,0.0
15772,0.0
15773,0.0
15774,0.0
15775,0.0
15776,0.0
15777,0.0
15778,0.0
15779,0.0
15780,0.0
15781,0.0
15782,0.0
15783,0.0
15784,0.0
15785,0.0
15786,0.0
15787,0.0
15788,0.0
15789,0.0
15790,0.0
15791,0.0
15792,0.0
15793,0.0
15794,0.0
15795,0.0
15796,0.0
15797,0.0
15798,0.0
15799,0.0
15800,0.0
15801,5444.271
15802,0.0
15803,0.0
15804,0.0
15805,0.0
15806,0.0
15807,0.0
15808,0.0
15809,0.0
15810,0.0
15811,1625.2794
15812,0.0
15813,0.0
15814,0.0
15815,4492.4224
15816,0.0
15817,0.0
15818,0.0
15819,0.0
15820,0.0
15821,0.0
15822,0.0
15823,0.0
15824,0.0
15825,0.0
15826,0.0
15827,0.0
15828,0.0
15829,0.0
15830,0.0
15831,0.0
15832,0.0
15833,0.0
15834,0.0
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.0
15841,0.0
15842,26469.127
15843,0.0
15844,0.0
15845,0.0
15846,0.0
15847,0.0
15848,0.0
15849,0.0
15850,0.0
15851,0.0
15852,0.0
15853,0.0
15854,0.0
15855,0.0
15856,4172.2983
15857,0.0
15858,0.0
15859,0.0
15860,0.0
15861,0.0
15862,0.0
15863,0.0
15864,0.0
15865,0.0
15866,0.0
15867,0.0
15868,0.0
15869,0.0
15870,0.0
15871,0.0
15872,0.0
15873,0.0
15874,0.0
15875,0.0
15876,0.0
15877,0.0
15878,0.0
15879,0.0
15880,0.0
15881,0.0
15882,0.0
15883,0.0
15884,0.0
15885,0.0
15886,0.0
15887,0.0
15888,0.0
15889,0.0
15890,0.0
15891,0.0
15892,0.0
15893,0.0
15894,0.0
15895,0.0
15896,0.0
15897,0.0
15898,0.0
15899,0.0
15900,0.0
15901,0.0
15902,0.0
15903,0.0
15904,0.0
15905,0.0
15906,0.0
15907,0.0
15908,0.0
15909,0.0
15910,0.0
15911,0.0
15912,0.0
15913,0.0
15914,0.0
15915,0.0
15916,0.0
15917,0.0
15918,0.0
15919,0.0
15920,0.0
15921,0.0
15922,0.0
15923,0.0
15924,0.0
15925,0.0
15926,0.0
15927,0.0
15928,0.0
15929,0.0
15930,0.0
15931,7535.3633
15932,0.0
15933,0.0
15934,0.0
15935,0.0
15936,0.0
15937,0.0
15938,0.0
15939,0.0
15940,0.0
15941,0.0
15942,0.0
15943,0.0
15944,0.0
15945,0.0
15946,0.0
15947,0.0
15948,0.0
15949,0.0
15950,0.0
15951,0.0
15952,0.0
15953,0.0
15954,0.0
15955,0.0
15956,0.0
15957,0.0
15958,0.0
15959,0.0
15960,0.0
15961,0.0
15962,0.0
15963,0.0
15964,0.0
15965,0.0
15966,0.0
15967,0.0
15968,0.0
15969,0.0
15970,0.0
15971,0.0
15972,0.0
15973,0.0
15974,0.0
15975,2934.5557
15976,12712.267
15977,0.0
15978,0.0
15979,0.0
15980,0.0
15981,0.0
15982,0.0
15983,0.0
15984,0.0
15985,0.0
15986,0.0
15987,0.0
15988,0.0
15989,0.0
15990,0.0
15991,0.0
15992,0.0
15993,0.0
15994,0.0
15995,0.0
15996,0.0
15997,0.0
15998,0.0
15999,0.0
16000,0.0
16001,0.0
16002,0.0
16003,0.0
16004,10311.173
16005,0.0
16006,0.0
16007,0.0
16008,0.0
16009,0.0
16010,0.0
16011,0.0
16012,0.0
16013,0.0
16014,0.0
16015,0.0
16016,0.0
16017,0.0
16018,0.0
16019,0.0
16020,0.0
16021,0.0
16022,0.0
16023,0.0
16024,0.0
16025,0.0
16026,0.0
16027,0.0
16028,0.0
16029,0.0
16030,0.0
16031,0.0
16032,0.0
16033,0.0
16034,0.0
16035,0.0
16036,0.0
16037,0.0
16038,0.0
16039,0.0
16040,0.0
16041,0.0
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.0
16048,0.0
16049,0.0
16050,0.0
16051,0.0
16052,0.0
16053,0.0
16054,0.0
16055,0.0
16056,0.0
16057,0.0
16058,0.0
16059,0.0
16060,0.0
16061,0.0
16062,0.0
16063,0.0
16064,0.0
16065,0.0
16066,0.0
16067,0.0
16068,0.0
16069,0.0
16070,0.0
16071,0.0
16072,0.0
16073,0.0
16074,1494.3846
16075,0.0
16076,0.0
16077,0.0
16078,1309.8125
16079,0.0
16080,0.0
16081,0.0
16082,0.0
16083,0.0
16084,0.0
16085,0.0
16086,0.0
16087,0.0
16088,0.0
16089,0.0
16090,0.0
16091,0.0
16092,0.0
16093,0.0
16094,0.0
16095,0.0
16096,0.0
16097,0.0
16098,0.0
16099,0.0
16100,0.0
16101,0.0
16102,0.0
16103,0.0
16104,0.0
16105,0.0
16106,0.0
16107,0.0
16108,0.0
16109,0.0
16110,0.0
16111,0.0
16112,0.0
16113,0.0
16114,0.0
16115,0.0
16116,0.0
16117,0.0
16118,0.0
16119,0.0
16120,0.0
16121,0.0
16122,0.0
16123,0.0
16124,0.0
16125,0.0
16126,0.0
16127,0.0
16128,0.0
16129,2619.2126
